2019/08/27,20:41,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:42,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:43,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:44,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:45,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:46,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:47,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:48,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:49,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:50,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:51,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:52,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:53,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:54,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:55,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:56,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:57,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:58,20456.08,20456.08,20456.08,20456.08
2019/08/27,20:59,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:00,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:01,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:02,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:03,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:04,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:05,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:06,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:07,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:08,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:09,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:10,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:11,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:12,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:13,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:14,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:15,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:16,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:17,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:18,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:19,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:20,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:21,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:22,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:23,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:24,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:25,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:26,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:27,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:28,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:29,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:30,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:31,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:32,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:33,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:34,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:35,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:36,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:37,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:38,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:39,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:40,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:41,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:42,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:43,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:44,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:45,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:46,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:47,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:48,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:49,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:50,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:51,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:52,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:53,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:54,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:55,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:56,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:57,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:58,20456.08,20456.08,20456.08,20456.08
2019/08/27,21:59,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:04,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:05,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:06,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:07,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:08,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:09,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:10,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:11,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:12,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:13,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:14,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:15,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:16,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:17,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:18,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:19,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:20,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:21,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:22,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:23,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:24,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:25,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:26,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:27,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:28,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:29,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:30,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:31,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:32,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:33,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:34,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:35,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:36,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:37,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:38,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:39,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:40,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:41,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:42,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:43,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:44,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:45,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:46,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:47,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:48,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:49,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:50,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:51,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:52,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:53,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:54,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:55,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:56,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:57,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:58,20456.08,20456.08,20456.08,20456.08
2019/08/27,22:59,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:00,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:01,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:30,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:31,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:32,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:33,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:34,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:35,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:36,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:37,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:38,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:39,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:40,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:41,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:42,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:43,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:44,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:45,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:46,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:47,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:48,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:49,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:50,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:51,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:52,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:53,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:54,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:55,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:56,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:57,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:58,20456.08,20456.08,20456.08,20456.08
2019/08/27,23:59,20456.08,20456.08,20456.08,20456.08
2019/08/28,00:00,20456.08,20456.08,20456.08,20456.08
2019/08/28,00:01,20456.08,20456.08,20456.08,20456.08
2019/08/28,00:02,20456.08,20456.08,20456.08,20456.08
2019/08/28,00:03,20456.08,20456.08,20456.08,20456.08
2019/08/28,00:04,20456.08,20456.08,20456.08,20456.08
2019/08/28,00:05,20456.08,20456.08,20456.08,20456.08
